nodeId1,portId1,nodeId2,portId2,bandwidth,delay
75,0,512,75,400Gbps,20ns
76,0,512,76,400Gbps,20ns
77,0,512,77,400Gbps,20ns
78,0,512,78,400Gbps,20ns
79,0,512,79,400Gbps,20ns
80,0,512,80,400Gbps,20ns
81,0,512,81,400Gbps,20ns
82,0,512,82,400Gbps,20ns
83,0,512,83,400Gbps,20ns
84,0,512,84,400Gbps,20ns
85,0,512,85,400Gbps,20ns
86,0,512,86,400Gbps,20ns
87,0,512,87,400Gbps,20ns
88,0,512,88,400Gbps,20ns
89,0,512,89,400Gbps,20ns
90,0,512,90,400Gbps,20ns
91,0,512,91,400Gbps,20ns
92,0,512,92,400Gbps,20ns
93,0,512,93,400Gbps,20ns
94,0,512,94,400Gbps,20ns
95,0,512,95,400Gbps,20ns
96,0,512,96,400Gbps,20ns
97,0,512,97,400Gbps,20ns
98,0,512,98,400Gbps,20ns
99,0,512,99,400Gbps,20ns
100,0,512,100,400Gbps,20ns
101,0,512,101,400Gbps,20ns
102,0,512,102,400Gbps,20ns
103,0,512,103,400Gbps,20ns
104,0,512,104,400Gbps,20ns
105,0,512,105,400Gbps,20ns
106,0,512,106,400Gbps,20ns
107,0,512,107,400Gbps,20ns
108,0,512,108,400Gbps,20ns
109,0,512,109,400Gbps,20ns
110,0,512,110,400Gbps,20ns
111,0,512,111,400Gbps,20ns
112,0,512,112,400Gbps,20ns
113,0,512,113,400Gbps,20ns
114,0,512,114,400Gbps,20ns
115,0,512,115,400Gbps,20ns
116,0,512,116,400Gbps,20ns
117,0,512,117,400Gbps,20ns
118,0,512,118,400Gbps,20ns
119,0,512,119,400Gbps,20ns
120,0,512,120,400Gbps,20ns
121,0,512,121,400Gbps,20ns
122,0,512,122,400Gbps,20ns
123,0,512,123,400Gbps,20ns
124,0,512,124,400Gbps,20ns
125,0,512,125,400Gbps,20ns
126,0,512,126,400Gbps,20ns
127,0,512,127,400Gbps,20ns
128,0,513,0,400Gbps,20ns
129,0,513,1,400Gbps,20ns
130,0,513,2,400Gbps,20ns
131,0,513,3,400Gbps,20ns
132,0,513,4,400Gbps,20ns
133,0,513,5,400Gbps,20ns
134,0,513,6,400Gbps,20ns
135,0,513,7,400Gbps,20ns
136,0,513,8,400Gbps,20ns
137,0,513,9,400Gbps,20ns
138,0,513,10,400Gbps,20ns
139,0,513,11,400Gbps,20ns
140,0,513,12,400Gbps,20ns
141,0,513,13,400Gbps,20ns
142,0,513,14,400Gbps,20ns
143,0,513,15,400Gbps,20ns
144,0,513,16,400Gbps,20ns
145,0,513,17,400Gbps,20ns
146,0,513,18,400Gbps,20ns
147,0,513,19,400Gbps,20ns
148,0,513,20,400Gbps,20ns
149,0,513,21,400Gbps,20ns
150,0,513,22,400Gbps,20ns
151,0,513,23,400Gbps,20ns
152,0,513,24,400Gbps,20ns
153,0,513,25,400Gbps,20ns
154,0,513,26,400Gbps,20ns
155,0,513,27,400Gbps,20ns
156,0,513,28,400Gbps,20ns
157,0,513,29,400Gbps,20ns
158,0,513,30,400Gbps,20ns
159,0,513,31,400Gbps,20ns
160,0,513,32,400Gbps,20ns
161,0,513,33,400Gbps,20ns
162,0,513,34,400Gbps,20ns
163,0,513,35,400Gbps,20ns
164,0,513,36,400Gbps,20ns
165,0,513,37,400Gbps,20ns
166,0,513,38,400Gbps,20ns
167,0,513,39,400Gbps,20ns
168,0,513,40,400Gbps,20ns
169,0,513,41,400Gbps,20ns
170,0,513,42,400Gbps,20ns
171,0,513,43,400Gbps,20ns
172,0,513,44,400Gbps,20ns
173,0,513,45,400Gbps,20ns
174,0,513,46,400Gbps,20ns
175,0,513,47,400Gbps,20ns
176,0,513,48,400Gbps,20ns
177,0,513,49,400Gbps,20ns
178,0,513,50,400Gbps,20ns
179,0,513,51,400Gbps,20ns
180,0,513,52,400Gbps,20ns
181,0,513,53,400Gbps,20ns
182,0,513,54,400Gbps,20ns
183,0,513,55,400Gbps,20ns
184,0,513,56,400Gbps,20ns
185,0,513,57,400Gbps,20ns
186,0,513,58,400Gbps,20ns
187,0,513,59,400Gbps,20ns
188,0,513,60,400Gbps,20ns
189,0,513,61,400Gbps,20ns
190,0,513,62,400Gbps,20ns
191,0,513,63,400Gbps,20ns
192,0,513,64,400Gbps,20ns
193,0,513,65,400Gbps,20ns
194,0,513,66,400Gbps,20ns
195,0,513,67,400Gbps,20ns
196,0,513,68,400Gbps,20ns
197,0,513,69,400Gbps,20ns
198,0,513,70,400Gbps,20ns
199,0,513,71,400Gbps,20ns
200,0,513,72,400Gbps,20ns
201,0,513,73,400Gbps,20ns
202,0,513,74,400Gbps,20ns
203,0,513,75,400Gbps,20ns
204,0,513,76,400Gbps,20ns
205,0,513,77,400Gbps,20ns
206,0,513,78,400Gbps,20ns
207,0,513,79,400Gbps,20ns
208,0,513,80,400Gbps,20ns
209,0,513,81,400Gbps,20ns
210,0,513,82,400Gbps,20ns
211,0,513,83,400Gbps,20ns
212,0,513,84,400Gbps,20ns
213,0,513,85,400Gbps,20ns
214,0,513,86,400Gbps,20ns
215,0,513,87,400Gbps,20ns
216,0,513,88,400Gbps,20ns
217,0,513,89,400Gbps,20ns
218,0,513,90,400Gbps,20ns
219,0,513,91,400Gbps,20ns
220,0,513,92,400Gbps,20ns
221,0,513,93,400Gbps,20ns
222,0,513,94,400Gbps,20ns
223,0,513,95,400Gbps,20ns
224,0,513,96,400Gbps,20ns
225,0,513,97,400Gbps,20ns
226,0,513,98,400Gbps,20ns
227,0,513,99,400Gbps,20ns
228,0,513,100,400Gbps,20ns
229,0,513,101,400Gbps,20ns
230,0,513,102,400Gbps,20ns
231,0,513,103,400Gbps,20ns
232,0,513,104,400Gbps,20ns
233,0,513,105,400Gbps,20ns
234,0,513,106,400Gbps,20ns
235,0,513,107,400Gbps,20ns
236,0,513,108,400Gbps,20ns
237,0,513,109,400Gbps,20ns
238,0,513,110,400Gbps,20ns
239,0,513,111,400Gbps,20ns
240,0,513,112,400Gbps,20ns
241,0,513,113,400Gbps,20ns
242,0,513,114,400Gbps,20ns
243,0,513,115,400Gbps,20ns
244,0,513,116,400Gbps,20ns
245,0,513,117,400Gbps,20ns
246,0,513,118,400Gbps,20ns
247,0,513,119,400Gbps,20ns
248,0,513,120,400Gbps,20ns
249,0,513,121,400Gbps,20ns
250,0,513,122,400Gbps,20ns
251,0,513,123,400Gbps,20ns
252,0,513,124,400Gbps,20ns
253,0,513,125,400Gbps,20ns
254,0,513,126,400Gbps,20ns
255,0,513,127,400Gbps,20ns
256,0,514,0,400Gbps,20ns
257,0,514,1,400Gbps,20ns
258,0,514,2,400Gbps,20ns
259,0,514,3,400Gbps,20ns
260,0,514,4,400Gbps,20ns
261,0,514,5,400Gbps,20ns
262,0,514,6,400Gbps,20ns
263,0,514,7,400Gbps,20ns
264,0,514,8,400Gbps,20ns
265,0,514,9,400Gbps,20ns
266,0,514,10,400Gbps,20ns
267,0,514,11,400Gbps,20ns
268,0,514,12,400Gbps,20ns
269,0,514,13,400Gbps,20ns
270,0,514,14,400Gbps,20ns
271,0,514,15,400Gbps,20ns
272,0,514,16,400Gbps,20ns
273,0,514,17,400Gbps,20ns
274,0,514,18,400Gbps,20ns
275,0,514,19,400Gbps,20ns
276,0,514,20,400Gbps,20ns
277,0,514,21,400Gbps,20ns
278,0,514,22,400Gbps,20ns
279,0,514,23,400Gbps,20ns
280,0,514,24,400Gbps,20ns
281,0,514,25,400Gbps,20ns
282,0,514,26,400Gbps,20ns
283,0,514,27,400Gbps,20ns
284,0,514,28,400Gbps,20ns
285,0,514,29,400Gbps,20ns
286,0,514,30,400Gbps,20ns
287,0,514,31,400Gbps,20ns
288,0,514,32,400Gbps,20ns
289,0,514,33,400Gbps,20ns
290,0,514,34,400Gbps,20ns
291,0,514,35,400Gbps,20ns
292,0,514,36,400Gbps,20ns
293,0,514,37,400Gbps,20ns
294,0,514,38,400Gbps,20ns
295,0,514,39,400Gbps,20ns
296,0,514,40,400Gbps,20ns
297,0,514,41,400Gbps,20ns
298,0,514,42,400Gbps,20ns
299,0,514,43,400Gbps,20ns
300,0,514,44,400Gbps,20ns
301,0,514,45,400Gbps,20ns
302,0,514,46,400Gbps,20ns
303,0,514,47,400Gbps,20ns
304,0,514,48,400Gbps,20ns
305,0,514,49,400Gbps,20ns
306,0,514,50,400Gbps,20ns
307,0,514,51,400Gbps,20ns
308,0,514,52,400Gbps,20ns
309,0,514,53,400Gbps,20ns
310,0,514,54,400Gbps,20ns
311,0,514,55,400Gbps,20ns
312,0,514,56,400Gbps,20ns
313,0,514,57,400Gbps,20ns
314,0,514,58,400Gbps,20ns
315,0,514,59,400Gbps,20ns
316,0,514,60,400Gbps,20ns
317,0,514,61,400Gbps,20ns
318,0,514,62,400Gbps,20ns
319,0,514,63,400Gbps,20ns
320,0,514,64,400Gbps,20ns
321,0,514,65,400Gbps,20ns
322,0,514,66,400Gbps,20ns
323,0,514,67,400Gbps,20ns
324,0,514,68,400Gbps,20ns
325,0,514,69,400Gbps,20ns
326,0,514,70,400Gbps,20ns
327,0,514,71,400Gbps,20ns
328,0,514,72,400Gbps,20ns
329,0,514,73,400Gbps,20ns
330,0,514,74,400Gbps,20ns
331,0,514,75,400Gbps,20ns
332,0,514,76,400Gbps,20ns
333,0,514,77,400Gbps,20ns
334,0,514,78,400Gbps,20ns
335,0,514,79,400Gbps,20ns
336,0,514,80,400Gbps,20ns
337,0,514,81,400Gbps,20ns
338,0,514,82,400Gbps,20ns
339,0,514,83,400Gbps,20ns
340,0,514,84,400Gbps,20ns
341,0,514,85,400Gbps,20ns
342,0,514,86,400Gbps,20ns
343,0,514,87,400Gbps,20ns
344,0,514,88,400Gbps,20ns
345,0,514,89,400Gbps,20ns
346,0,514,90,400Gbps,20ns
347,0,514,91,400Gbps,20ns
348,0,514,92,400Gbps,20ns
349,0,514,93,400Gbps,20ns
350,0,514,94,400Gbps,20ns
351,0,514,95,400Gbps,20ns
352,0,514,96,400Gbps,20ns
353,0,514,97,400Gbps,20ns
354,0,514,98,400Gbps,20ns
355,0,514,99,400Gbps,20ns
356,0,514,100,400Gbps,20ns
357,0,514,101,400Gbps,20ns
358,0,514,102,400Gbps,20ns
359,0,514,103,400Gbps,20ns
360,0,514,104,400Gbps,20ns
361,0,514,105,400Gbps,20ns
362,0,514,106,400Gbps,20ns
363,0,514,107,400Gbps,20ns
364,0,514,108,400Gbps,20ns
365,0,514,109,400Gbps,20ns
366,0,514,110,400Gbps,20ns
367,0,514,111,400Gbps,20ns
368,0,514,112,400Gbps,20ns
369,0,514,113,400Gbps,20ns
370,0,514,114,400Gbps,20ns
371,0,514,115,400Gbps,20ns
372,0,514,116,400Gbps,20ns
373,0,514,117,400Gbps,20ns
374,0,514,118,400Gbps,20ns
375,0,514,119,400Gbps,20ns
376,0,514,120,400Gbps,20ns
377,0,514,121,400Gbps,20ns
378,0,514,122,400Gbps,20ns
379,0,514,123,400Gbps,20ns
380,0,514,124,400Gbps,20ns
381,0,514,125,400Gbps,20ns
382,0,514,126,400Gbps,20ns
383,0,514,127,400Gbps,20ns
384,0,515,0,400Gbps,20ns
385,0,515,1,400Gbps,20ns
386,0,515,2,400Gbps,20ns
387,0,515,3,400Gbps,20ns
388,0,515,4,400Gbps,20ns
389,0,515,5,400Gbps,20ns
390,0,515,6,400Gbps,20ns
391,0,515,7,400Gbps,20ns
392,0,515,8,400Gbps,20ns
393,0,515,9,400Gbps,20ns
394,0,515,10,400Gbps,20ns
395,0,515,11,400Gbps,20ns
396,0,515,12,400Gbps,20ns
397,0,515,13,400Gbps,20ns
398,0,515,14,400Gbps,20ns
399,0,515,15,400Gbps,20ns
400,0,515,16,400Gbps,20ns
401,0,515,17,400Gbps,20ns
402,0,515,18,400Gbps,20ns
403,0,515,19,400Gbps,20ns
404,0,515,20,400Gbps,20ns
405,0,515,21,400Gbps,20ns
406,0,515,22,400Gbps,20ns
407,0,515,23,400Gbps,20ns
408,0,515,24,400Gbps,20ns
409,0,515,25,400Gbps,20ns
410,0,515,26,400Gbps,20ns
411,0,515,27,400Gbps,20ns
412,0,515,28,400Gbps,20ns
413,0,515,29,400Gbps,20ns
414,0,515,30,400Gbps,20ns
415,0,515,31,400Gbps,20ns
416,0,515,32,400Gbps,20ns
417,0,515,33,400Gbps,20ns
418,0,515,34,400Gbps,20ns
419,0,515,35,400Gbps,20ns
420,0,515,36,400Gbps,20ns
421,0,515,37,400Gbps,20ns
422,0,515,38,400Gbps,20ns
423,0,515,39,400Gbps,20ns
424,0,515,40,400Gbps,20ns
425,0,515,41,400Gbps,20ns
426,0,515,42,400Gbps,20ns
427,0,515,43,400Gbps,20ns
428,0,515,44,400Gbps,20ns
429,0,515,45,400Gbps,20ns
430,0,515,46,400Gbps,20ns
431,0,515,47,400Gbps,20ns
432,0,515,48,400Gbps,20ns
433,0,515,49,400Gbps,20ns
434,0,515,50,400Gbps,20ns
435,0,515,51,400Gbps,20ns
436,0,515,52,400Gbps,20ns
437,0,515,53,400Gbps,20ns
438,0,515,54,400Gbps,20ns
439,0,515,55,400Gbps,20ns
440,0,515,56,400Gbps,20ns
441,0,515,57,400Gbps,20ns
442,0,515,58,400Gbps,20ns
443,0,515,59,400Gbps,20ns
444,0,515,60,400Gbps,20ns
445,0,515,61,400Gbps,20ns
446,0,515,62,400Gbps,20ns
447,0,515,63,400Gbps,20ns
448,0,515,64,400Gbps,20ns
449,0,515,65,400Gbps,20ns
450,0,515,66,400Gbps,20ns
451,0,515,67,400Gbps,20ns
452,0,515,68,400Gbps,20ns
453,0,515,69,400Gbps,20ns
454,0,515,70,400Gbps,20ns
455,0,515,71,400Gbps,20ns
456,0,515,72,400Gbps,20ns
457,0,515,73,400Gbps,20ns
458,0,515,74,400Gbps,20ns
459,0,515,75,400Gbps,20ns
460,0,515,76,400Gbps,20ns
461,0,515,77,400Gbps,20ns
462,0,515,78,400Gbps,20ns
463,0,515,79,400Gbps,20ns
464,0,515,80,400Gbps,20ns
465,0,515,81,400Gbps,20ns
466,0,515,82,400Gbps,20ns
467,0,515,83,400Gbps,20ns
468,0,515,84,400Gbps,20ns
469,0,515,85,400Gbps,20ns
470,0,515,86,400Gbps,20ns
471,0,515,87,400Gbps,20ns
472,0,515,88,400Gbps,20ns
473,0,515,89,400Gbps,20ns
474,0,515,90,400Gbps,20ns
475,0,515,91,400Gbps,20ns
476,0,515,92,400Gbps,20ns
477,0,515,93,400Gbps,20ns
478,0,515,94,400Gbps,20ns
479,0,515,95,400Gbps,20ns
480,0,515,96,400Gbps,20ns
481,0,515,97,400Gbps,20ns
482,0,515,98,400Gbps,20ns
483,0,515,99,400Gbps,20ns
484,0,515,100,400Gbps,20ns
485,0,515,101,400Gbps,20ns
486,0,515,102,400Gbps,20ns
487,0,515,103,400Gbps,20ns
488,0,515,104,400Gbps,20ns
489,0,515,105,400Gbps,20ns
490,0,515,106,400Gbps,20ns
491,0,515,107,400Gbps,20ns
492,0,515,108,400Gbps,20ns
493,0,515,109,400Gbps,20ns
494,0,515,110,400Gbps,20ns
495,0,515,111,400Gbps,20ns
496,0,515,112,400Gbps,20ns
497,0,515,113,400Gbps,20ns
498,0,515,114,400Gbps,20ns
499,0,515,115,400Gbps,20ns
500,0,515,116,400Gbps,20ns
501,0,515,117,400Gbps,20ns
502,0,515,118,400Gbps,20ns
503,0,515,119,400Gbps,20ns
504,0,515,120,400Gbps,20ns
505,0,515,121,400Gbps,20ns
506,0,515,122,400Gbps,20ns
507,0,515,123,400Gbps,20ns
508,0,515,124,400Gbps,20ns
509,0,515,125,400Gbps,20ns
510,0,515,126,400Gbps,20ns
511,0,515,127,400Gbps,20ns
512,128,516,0,400Gbps,20ns
512,129,517,0,400Gbps,20ns
512,130,518,0,400Gbps,20ns
512,131,519,0,400Gbps,20ns
513,128,516,1,400Gbps,20ns
513,129,517,1,400Gbps,20ns
513,130,518,1,400Gbps,20ns
513,131,519,1,400Gbps,20ns
514,128,516,2,400Gbps,20ns
514,129,517,2,400Gbps,20ns
514,130,518,2,400Gbps,20ns
514,131,519,2,400Gbps,20ns
515,128,516,3,400Gbps,20ns
515,129,517,3,400Gbps,20ns
515,130,518,3,400Gbps,20ns
515,131,519,3,400Gbps,20ns
516,4,520,0,400Gbps,20ns
516,5,521,0,400Gbps,20ns
517,4,520,1,400Gbps,20ns
517,5,521,1,400Gbps,20ns
518,4,520,2,400Gbps,20ns
518,5,521,2,400Gbps,20ns
519,4,520,3,400Gbps,20ns
519,5,521,3,400Gbps,20ns
